Digram;Digram probability
aa;0,000039269
ab;0,000603245
ac;0,001641680
ač;0,001713004
ać;0,000386191
ad;0,004206164
ađ;0,000443328
ae;0,000100814
af;0,000227359
ag;0,001080975
ah;0,000317711
ai;0,000251400
aj;0,003539735
ak;0,005026756
al;0,005137891
am;0,003494319
an;0,009322026
ao;0,001972424
ap;0,001037489
ar;0,004039364
as;0,002641610
aš;0,001171306
at;0,005578943
au;0,000450353
av;0,005146002
az;0,002189700
až;0,000871247
aq;0,000006552
aw;0,000015908
ax;0,000017857
ay;0,000072227
a ;0,032759789
ba;0,001885384
bb;0,000020833
bc;0,000013050
bč;0,000001416
bć;0,000000119
bd;0,000017027
bđ;0,000000018
be;0,001091914
bf;0,000001760
bg;0,000001345
bh;0,000004478
bi;0,003710221
bj;0,000385176
bk;0,000002889
bl;0,000739895
bm;0,000011288
bn;0,000401710
bo;0,001903310
bp;0,000004040
br;0,001485048
bs;0,000016231
bš;0,000000325
bt;0,000003383
bu;0,000752876
bv;0,000057574
bz;0,000078939
bž;0,000000158
bq;0,000000062
bw;0,000000658
bx;0,000000142
by;0,000010598
b ;0,000188374
ca;0,001543829
cb;0,000003938
cc;0,000027580
cč;0,000000038
cć;0,000000015
cd;0,000016531
cđ;0,000000005
ce;0,001319354
cf;0,000001336
cg;0,000003687
ch;0,000221870
ci;0,003810455
cj;0,000109760
ck;0,000122875
cl;0,000042780
cm;0,000014645
cn;0,000014324
co;0,000241386
cp;0,000003605
cr;0,000246278
cs;0,000014386
cš;0,000000064
ct;0,000037074
cu;0,000430667
cv;0,000027527
cz;0,000003354
cž;0,000000017
cq;0,000003309
cw;0,000000397
cx;0,000000572
cy;0,000007502
c ;0,000404882
ča;0,001248167
čb;0,000000098
čc;0,000003760
čč;0,000000051
čć;0,000000080
čd;0,000000033
čđ;0,000000005
če;0,001711212
čf;0,000000005
čg;0,000000014
čh;0,000000066
či;0,001779927
čj;0,000144045
čk;0,001096844
čl;0,000178521
čm;0,000002474
čn;0,000862015
čo;0,000087077
čp;0,000000059
čr;0,000001771
čs;0,000000538
čš;0,000000030
čt;0,000000245
ču;0,000418963
čv;0,000032844
čz;0,000000028
čž;0,000000004
čq;0,000000000
čw;0,000000003
čx;0,000000000
čy;0,000000002
č ;0,000221811
ća;0,000895339
ćb;0,000000674
ćc;0,000000200
ćč;0,000000130
ćć;0,000000051
ćd;0,000001100
ćđ;0,000000033
će;0,002135245
ćf;0,000000112
ćg;0,000001146
ćh;0,000000114
ći;0,001165653
ćj;0,000000392
ćk;0,000009800
ćl;0,000001570
ćm;0,000001476
ćn;0,000192451
ćo;0,000056224
ćp;0,000000591
ćr;0,000000332
ćs;0,000000846
ćš;0,000000309
ćt;0,000000290
ću;0,000350034
ćv;0,000000542
ćz;0,000000106
ćž;0,000000076
ćq;0,000000001
ćw;0,000000011
ćx;0,000000000
ćy;0,000000005
ć ;0,000952406
da;0,006791564
db;0,000237016
dc;0,000012908
dč;0,000000614
dć;0,000000037
dd;0,000023799
dđ;0,000000037
de;0,001980356
df;0,000005041
dg;0,000194070
dh;0,000008521
di;0,004495832
dj;0,000882541
dk;0,000005824
dl;0,000443619
dm;0,000173718
dn;0,002656723
do;0,003864178
dp;0,000054185
dr;0,002119991
ds;0,000759735
dš;0,000009266
dt;0,000010127
du;0,001423316
dv;0,000653756
dz;0,000100042
dž;0,000088767
dq;0,000000082
dw;0,000006792
dx;0,000000452
dy;0,000020787
d ;0,002681780
đa;0,000378716
đb;0,000000135
đc;0,000000004
đč;0,000000007
đć;0,000000003
đd;0,000000027
đđ;0,000000092
đe;0,000654426
đf;0,000000002
đg;0,000000003
đh;0,000000003
đi;0,000100907
đj;0,000000075
đk;0,000000065
đl;0,000000012
đm;0,000013480
đn;0,000001318
đo;0,000010720
đp;0,000000005
đr;0,000000028
đs;0,000000030
đš;0,000000032
đt;0,000000029
đu;0,000443168
đv;0,000000057
đz;0,000000005
đž;0,000000082
đq;0,000000000
đw;0,000000002
đx;0,000000000
đy;0,000000000
đ ;0,000001758
ea;0,000331377
eb;0,001091017
ec;0,000573792
eč;0,000681466
eć;0,001513789
ed;0,004582863
eđ;0,000562816
ee;0,000064606
ef;0,000215747
eg;0,001435518
eh;0,000209559
ei;0,000128608
ej;0,000159812
ek;0,002689910
el;0,003588989
em;0,003185057
en;0,007061861
eo;0,000381737
ep;0,000690560
er;0,003897002
es;0,002557740
eš;0,000777055
et;0,003779523
eu;0,000518559
ev;0,001242685
ez;0,001184469
ež;0,000375622
eq;0,000002892
ew;0,000045395
ex;0,000048171
ey;0,000050408
e ;0,028992904
fa;0,000258485
fb;0,000003243
fc;0,000003216
fč;0,000000051
fć;0,000000003
fd;0,000001442
fđ;0,000000000
fe;0,000352816
ff;0,000030985
fg;0,000010161
fh;0,000000885
fi;0,000682367
fj;0,000001214
fk;0,000003337
fl;0,000051910
fm;0,000002852
fn;0,000004863
fo;0,000446865
fp;0,000006603
fr;0,000203959
fs;0,000027369
fš;0,000000035
ft;0,000075923
fu;0,000100370
fv;0,000000211
fz;0,000000442
fž;0,000000031
fq;0,000000045
fw;0,000000658
fx;0,000000643
fy;0,000000719
f ;0,000088229
ga;0,002110216
gb;0,000010027
gc;0,000001341
gč;0,000000176
gć;0,000000035
gd;0,000174105
gđ;0,000001805
ge;0,000668133
gf;0,000002053
gg;0,000012530
gh;0,000033402
gi;0,000719575
gj;0,000003263
gk;0,000004774
gl;0,001185920
gm;0,000028780
gn;0,000143509
go;0,003357619
gp;0,000006493
gr;0,001988148
gs;0,000015170
gš;0,000000194
gt;0,000015054
gu;0,001039749
gv;0,000009827
gz;0,000009892
gž;0,000000500
gq;0,000000420
gw;0,000002573
gx;0,000000268
gy;0,000007218
g ;0,002608756
ha;0,000469460
hb;0,000006423
hc;0,000004193
hč;0,000000763
hć;0,000000059
hd;0,000067857
hđ;0,000000003
he;0,000293190
hf;0,000005196
hg;0,000005329
hh;0,000002685
hi;0,000294925
hj;0,000000491
hk;0,000005751
hl;0,000049939
hm;0,000014205
hn;0,000155772
ho;0,000680889
hp;0,000009591
hr;0,000832550
hs;0,000042592
hš;0,000000394
ht;0,000155019
hu;0,000150917
hv;0,000239622
hz;0,000009003
hž;0,000003505
hq;0,000000360
hw;0,000004318
hx;0,000000165
hy;0,000015389
h ;0,002810911
ia;0,000271717
ib;0,000267250
ic;0,002857440
ič;0,001600366
ić;0,001258168
id;0,000821227
iđ;0,000057726
ie;0,000135209
if;0,000136405
ig;0,001020842
ih;0,002961725
ii;0,000034938
ij;0,008591711
ik;0,002964848
il;0,003942658
im;0,005703969
in;0,005840139
io;0,002289675
ip;0,000619719
ir;0,002190848
is;0,003712309
iš;0,001581381
it;0,004589131
iu;0,000027646
iv;0,002602866
iz;0,003413289
iž;0,000189994
iq;0,000004812
iw;0,000001577
ix;0,000015373
iy;0,000002195
i ;0,023650279
ja;0,006618133
jb;0,000155736
jc;0,000039945
jč;0,000054150
jć;0,000000223
jd;0,000070797
jđ;0,000000215
je;0,023167528
jf;0,000002127
jg;0,000012522
jh;0,000002368
ji;0,003937465
jj;0,000013560
jk;0,000205358
jl;0,000025412
jm;0,000100470
jn;0,000670629
jo;0,001029501
jp;0,000052824
jr;0,000011532
js;0,000679583
jš;0,000027512
jt;0,000095613
ju;0,004032330
jv;0,000191240
jz;0,000020474
jž;0,000001554
jq;0,000000032
jw;0,000000112
jx;0,000000043
jy;0,000000216
j ;0,002133252
ka;0,006517369
kb;0,000011117
kc;0,000229970
kč;0,000011183
kć;0,000020279
kd;0,000003308
kđ;0,000000033
ke;0,002013073
